,Sim_ID,Ma,AoA
0,160,0.7062689065933228,1.3907692432403564
1,161,0.7833157181739807,2.7567837238311768
2,162,0.774456262588501,0.12064797431230545
3,163,0.7483856678009033,1.779445767402649
4,164,0.7315213680267334,0.5525281429290771
5,165,0.7585761547088623,2.0942296981811523
6,166,0.7992768287658691,0.9814626574516296
7,167,0.7231990098953247,2.417881488800049
8,168,0.7170493006706238,0.3674553334712982
9,169,0.7933118343353271,1.5325989723205566
10,170,0.7520305514335632,1.1688263416290283
11,171,0.7251816987991333,2.978687286376953
12,172,0.7418347001075745,0.8298724889755249
13,173,0.7681112289428711,2.569512367248535
14,174,0.7771713137626648,0.6821877956390381
15,175,0.7003092169761658,1.9646108150482178
16,176,0.7031813859939575,0.5742191076278687
17,177,0.7802267074584961,2.0223569869995117
18,178,0.7651172280311584,0.9128859043121338
19,179,0.7390481233596802,2.442868232727051
20,180,0.7283589243888855,1.2251577377319336
21,181,0.755415141582489,2.872236490249634
22,182,0.7898659110069275,0.23939667642116547
23,183,0.7137866020202637,1.6171300411224365
24,184,0.7201383709907532,1.0425561666488647
25,185,0.7963993549346924,2.313260316848755
26,186,0.7613680362701416,0.4226398468017578
27,187,0.7345207333564758,2.1739985942840576
28,188,0.744995653629303,0.017441511154174805
29,189,0.7712737321853638,1.8390215635299683
30,190,0.7865838408470154,1.47195303440094
31,191,0.7097201943397522,2.625377655029297
32,192,0.7107058763504028,0.9410079717636108
33,193,0.7867883443832397,2.412583351135254
34,194,0.7710937261581421,0.5234491229057312
35,195,0.7440342903137207,2.076869010925293
36,196,0.7358726859092712,0.11459444463253021
37,197,0.7619386911392212,1.7382357120513916
38,198,0.7958042025566101,1.372607707977295
39,199,0.7187620997428894,2.7269036769866943
40,200,0.4908744049109601,3.2262327207747483
41,201,0.8196501463849908,0.19014941071880842
42,202,0.8163194615857986,4.578594444169683
43,203,0.7263857954552697,4.6307313434548725
44,204,0.7727121755609156,0.8623470896228019
45,205,0.6232281703216714,2.4178762463531185
46,206,0.9028181615687163,1.1585311684504358
47,207,0.706936928313735,4.806017024104108
48,208,0.5341250990276413,4.901795362765827
49,209,0.8432225396303039,3.1262774700440277
50,210,0.7074031131805432,1.771898963108962
51,211,0.8469035772776821,1.9530725930742199
52,212,0.58608167706654,2.8837692121761416
53,213,0.6988096415115794,1.8516889517547697
54,214,0.8864070834953601,4.863335719312472
55,215,0.586018915808441,3.111193577614459
56,216,0.5816777294357589,0.34229529292121974
57,217,0.893954980208087,1.490447643811819
58,218,0.5259199594412635,2.387325408160267
59,219,0.9026241617862039,2.0264630428845147
60,220,0.5089739349583718,0.22732775270219996
61,221,0.670701431471795,1.5825315031364018
62,222,0.9398570617809925,3.893547874291661
63,223,0.5238286240929078,4.884219393548622
64,224,0.4575805287207464,1.6988115225729765
65,225,0.5044573157562025,3.36084300676839
66,226,0.9383226105387368,2.019975889683857
67,227,0.5453985410131638,3.9986198275977873
68,228,0.5634844371031871,0.7379696431564592
69,229,0.705499220274105,4.857527952683669
70,230,0.548043807355951,1.3490543558402857
71,231,0.9070850565620137,0.6391888065731699
72,232,0.8766710964499373,2.7281977987790693
73,233,0.7811026329739189,1.1959390873028592
74,234,0.4895950856231272,2.9066924083387695
75,235,0.46822854856558976,1.774506639367213
76,236,0.9000776481890707,0.16142340866779126
77,237,0.48195247400314895,3.8299154562955273
78,238,0.8264423037820041,0.7297448084541741
79,239,0.9109642116198857,0.059987746585551394
